amount,date,category,description/merchant,expense_type
11.7,2024-10-02,Personal Care,Haircut,want
63.95,2024-10-02,Education,Workshop Fee,need
29.79,2024-10-04,Dining Out,Lunch Cafe,want
297.81,2024-10-05,Travel,Flight Booking,want
90.39,2024-10-05,Education,Online Course,need
78.22,2024-10-05,Utilities,Water Bill,need
301.56,2024-10-05,Travel,Flight Booking,want
52.27,2024-10-05,Personal Care,Pharmacy,need
180.76,2024-10-06,Education,Workshop Fee,need
24.97,2024-10-06,Health,Therapy Session,need
35.81,2024-10-06,Dining Out,Fast Food Z,want
77.4,2024-10-06,Education,Bookstore,want
66.44,2024-10-06,Personal Care,Spa Center,want
19.09,2024-10-07,Transportation,Petrol Station,need
40.81,2024-10-08,Utilities,Internet Provider,need
24.86,2024-10-08,Dining Out,Coffee Shop Downtown,want
37.29,2024-10-08,Dining Out,Lunch Cafe,want
58.02,2024-10-09,Entertainment,Streaming Service Subscription,want
89.53,2024-10-09,Utilities,Water Bill,need
132.77,2024-10-09,Education,Workshop Fee,need
181.76,2024-10-11,Education,Bookstore,want
466.98,2024-10-11,Travel,Train Ticket,want
97.2,2024-10-12,Entertainment,Streaming Service Subscription,want
123.79,2024-10-12,Health,Doctor Visit,need
37.21,2024-10-13,Transportation,Ride Sharing App,need
40.12,2024-10-13,Personal Care,Spa Center,want
94.38,2024-10-13,Entertainment,Concert Venue,want
52.6,2024-10-14,Entertainment,Concert Venue,want
85.41,2024-10-15,Groceries,Local Supermarket,need
64.27,2024-10-15,Education,Workshop Fee,need
95.82,2024-10-15,Groceries,Local Supermarket,need
149.55,2024-10-15,Shopping,Clothing Store Sale,need
74.94,2024-10-16,Personal Care,Haircut,want
47.85,2024-10-16,Personal Care,Haircut,want
58.82,2024-10-17,Transportation,Bus Pass Kiosk,need
197.87,2024-10-17,Shopping,Online Electronics,want
121.07,2024-10-17,Health,Gym Membership,need
44.82,2024-10-18,Education,Bookstore,want
55.84,2024-10-19,Utilities,Internet Provider,need
132.06,2024-10-20,Utilities,Internet Provider,need
12.22,2024-10-20,Personal Care,Pharmacy,need
62.86,2024-10-20,Education,Bookstore,want
17.21,2024-10-20,Entertainment,Concert Venue,want
25.05,2024-10-20,Groceries,Supermarket A,need
163.84,2024-10-21,Shopping,Bookshop,want
89.08,2024-10-21,Travel,Hotel Stay,want
205.41,2024-10-22,Travel,Hotel Stay,want
53.09,2024-10-22,Groceries,Local Supermarket,need
66.92,2024-10-22,Entertainment,Concert Venue,want
385.79,2024-10-23,Travel,Train Ticket,want
55.33,2024-10-24,Utilities,Electricity Bill,need
57.21,2024-10-24,Education,Bookstore,want
63.33,2024-10-26,Personal Care,Haircut,want
73.06,2024-10-27,Personal Care,Haircut,want
124.3,2024-10-28,Travel,Hotel Stay,want
32.59,2024-10-28,Groceries,Supermarket A,need
43.74,2024-10-29,Transportation,Petrol Station,need
59.92,2024-10-29,Transportation,Ride Sharing App,need
123.7,2024-10-30,Education,Workshop Fee,need
55.4,2024-10-30,Entertainment,Streaming Service Subscription,want
12.17,2024-11-01,Entertainment,Concert Venue,want
122.48,2024-11-01,Shopping,Clothing Store Sale,need
236.38,2024-11-01,Education,Online Course,need
179.83,2024-11-02,Shopping,Online Electronics,want
82.83,2024-11-02,Entertainment,Cinema Tickets,want
52.4,2024-11-03,Entertainment,Concert Venue,want
24.6,2024-11-04,Groceries,Grocery Store B,need
21.56,2024-11-04,Transportation,Ride Sharing App,need
90.45,2024-11-06,Education,Bookstore,want
64.09,2024-11-07,Entertainment,Streaming Service Subscription,want
59.93,2024-11-07,Groceries,Supermarket A,need
128.97,2024-11-07,Education,Online Course,need
89.03,2024-11-08,Utilities,Water Bill,need
25.28,2024-11-08,Personal Care,Pharmacy,need
112.18,2024-11-09,Shopping,Online Electronics,want
31.12,2024-11-09,Dining Out,Pizzeria Bella,want
82.32,2024-11-10,Groceries,Grocery Store B,need
87.16,2024-11-10,Health,Therapy Session,need
25.69,2024-11-10,Dining Out,Sushi Bar,want
92.26,2024-11-10,Utilities,Electricity Bill,need
145.91,2024-11-10,Shopping,Clothing Store Sale,need
166.59,2024-11-13,Travel,Flight Booking,want
250.89,2024-11-13,Travel,Hotel Stay,want
19.32,2024-11-14,Transportation,Ride Sharing App,need
141.19,2024-11-14,Shopping,Home Decor,want
112.08,2024-11-15,Shopping,Clothing Store Sale,need
117.12,2024-11-15,Travel,Hotel Stay,want
23.85,2024-11-15,Transportation,Petrol Station,need
55.93,2024-11-16,Utilities,Internet Provider,need
102.56,2024-11-16,Shopping,Home Decor,want
82.14,2024-11-16,Groceries,Supermarket A,need
81.17,2024-11-17,Groceries,Local Supermarket,need
48.72,2024-11-17,Groceries,Local Supermarket,need
45.41,2024-11-17,Transportation,Petrol Station,need
36.14,2024-11-18,Dining Out,Coffee Shop Downtown,want
39.2,2024-11-18,Utilities,Electricity Bill,need
5.64,2024-11-19,Personal Care,Spa Center,want
15.19,2024-11-19,Education,Workshop Fee,need
98.95,2024-11-19,Entertainment,Streaming Service Subscription,want
41.78,2024-11-20,Personal Care,Spa Center,want
183.84,2024-11-21,Travel,Flight Booking,want
15.58,2024-11-21,Personal Care,Spa Center,want
100.85,2024-11-21,Health,Doctor Visit,need
235.28,2024-11-22,Education,Bookstore,want
25.78,2024-11-22,Entertainment,Cinema Tickets,want
76.05,2024-11-22,Utilities,Water Bill,need
95.81,2024-11-23,Education,Workshop Fee,need
14.52,2024-11-23,Entertainment,Streaming Service Subscription,want
31.44,2024-11-23,Entertainment,Cinema Tickets,want
59.79,2024-11-23,Transportation,Bus Pass Kiosk,need
43.83,2024-11-24,Groceries,Local Supermarket,need
202.54,2024-11-24,Travel,Hotel Stay,want
108.01,2024-11-25,Groceries,Supermarket A,need
226.36,2024-11-26,Travel,Hotel Stay,want
166.62,2024-11-27,Shopping,Clothing Store Sale,need
73.28,2024-11-27,Groceries,Supermarket A,need
18.61,2024-11-28,Dining Out,Coffee Shop Downtown,want
81.05,2024-11-28,Travel,Train Ticket,want
82.35,2024-11-29,Groceries,Supermarket A,need
65.02,2024-11-29,Personal Care,Spa Center,want
170.78,2024-11-30,Shopping,Home Decor,want
39.01,2024-11-30,Education,Workshop Fee,need
102.22,2024-12-01,Groceries,Local Supermarket,need
91.47,2024-12-01,Education,Online Course,need
424.07,2024-12-02,Travel,Flight Booking,want
57.23,2024-12-03,Personal Care,Haircut,want
78.62,2024-12-03,Education,Bookstore,want
41.77,2024-12-03,Shopping,Clothing Store Sale,need
30.7,2024-12-04,Transportation,Petrol Station,need
51.6,2024-12-05,Travel,Hotel Stay,want
235.58,2024-12-05,Education,Bookstore,want
58.16,2024-12-05,Entertainment,Streaming Service Subscription,want
104.19,2024-12-06,Health,Gym Membership,need
109.5,2024-12-06,Health,Gym Membership,need
23.45,2024-12-06,Dining Out,Lunch Cafe,want
60.76,2024-12-07,Travel,Flight Booking,want
59.71,2024-12-07,Transportation,Bus Pass Kiosk,need
114.63,2024-12-07,Groceries,Grocery Store B,need
35.53,2024-12-08,Transportation,Ride Sharing App,need
41.13,2024-12-08,Transportation,Ride Sharing App,need
71.82,2024-12-08,Travel,Flight Booking,want
145.25,2024-12-08,Health,Gym Membership,need
100.59,2024-12-09,Health,Gym Membership,need
87.06,2024-12-09,Utilities,Internet Provider,need
40.63,2024-12-09,Transportation,Ride Sharing App,need
41.96,2024-12-10,Entertainment,Cinema Tickets,want
16.2,2024-12-10,Personal Care,Pharmacy,need
11.49,2024-12-12,Dining Out,Fast Food Z,want
93.11,2024-12-12,Entertainment,Streaming Service Subscription,want
8.69,2024-12-13,Dining Out,Coffee Shop Downtown,want
13.75,2024-12-13,Shopping,Home Decor,want
10.81,2024-12-13,Transportation,Petrol Station,need
27.37,2024-12-14,Transportation,Ride Sharing App,need
154.16,2024-12-14,Shopping,Bookshop,want
140.13,2024-12-15,Health,Therapy Session,need
46.71,2024-12-15,Groceries,Supermarket A,need
103.23,2024-12-16,Utilities,Internet Provider,need
43.49,2024-12-16,Transportation,Bus Pass Kiosk,need
71.18,2024-12-17,Entertainment,Concert Venue,want
31.32,2024-12-18,Transportation,Ride Sharing App,need
48.07,2024-12-19,Transportation,Petrol Station,need
112.64,2024-12-19,Health,Gym Membership,need
89.7,2024-12-19,Health,Gym Membership,need
56.4,2024-12-21,Transportation,Ride Sharing App,need
89.25,2024-12-22,Education,Online Course,need
83.75,2024-12-22,Utilities,Internet Provider,need
54.66,2024-12-22,Personal Care,Haircut,want
123.64,2024-12-22,Travel,Hotel Stay,want
50.98,2024-12-22,Health,Therapy Session,need
77.76,2024-12-23,Entertainment,Streaming Service Subscription,want
136.23,2024-12-23,Health,Doctor Visit,need
24.39,2024-12-23,Dining Out,Pizzeria Bella,want
26.79,2024-12-24,Health,Therapy Session,need
58.41,2024-12-24,Health,Therapy Session,need
62.17,2024-12-25,Education,Workshop Fee,need
137.31,2024-12-26,Utilities,Internet Provider,need
94.26,2024-12-27,Travel,Flight Booking,want
58.26,2024-12-27,Entertainment,Concert Venue,want
24.73,2024-12-28,Personal Care,Spa Center,want
56.81,2024-12-28,Personal Care,Spa Center,want
88.78,2024-12-28,Utilities,Internet Provider,need
69.41,2024-12-28,Personal Care,Spa Center,want
77.11,2024-12-29,Groceries,Supermarket A,need
312.69,2024-12-29,Travel,Hotel Stay,want
83.4,2024-12-29,Education,Online Course,need
473.72,2024-12-30,Travel,Flight Booking,want
42.43,2024-12-30,Transportation,Ride Sharing App,need
139.31,2024-12-30,Shopping,Clothing Store Sale,need
137.44,2024-12-30,Health,Doctor Visit,need
73.14,2024-12-30,Groceries,Supermarket A,need
38.9,2024-12-31,Dining Out,Pizzeria Bella,want
65.37,2024-12-31,Health,Doctor Visit,need
14.1,2025-01-01,Dining Out,Coffee Shop Downtown,want
101.48,2025-01-01,Health,Therapy Session,need
17.36,2025-01-01,Dining Out,Fast Food Z,want
169.07,2025-01-01,Education,Bookstore,want
182.34,2025-01-01,Travel,Hotel Stay,want
41.79,2025-01-01,Groceries,Grocery Store B,need
78.29,2025-01-02,Utilities,Internet Provider,need
31.06,2025-01-03,Health,Gym Membership,need
145.65,2025-01-03,Utilities,Internet Provider,need
141.84,2025-01-04,Health,Gym Membership,need
29.46,2025-01-04,Education,Online Course,need
94.21,2025-01-04,Groceries,Grocery Store B,need
16.99,2025-01-04,Dining Out,Fast Food Z,want
32.98,2025-01-04,Transportation,Bus Pass Kiosk,need
22.38,2025-01-05,Groceries,Supermarket A,need
18.42,2025-01-06,Dining Out,Lunch Cafe,want
19.2,2025-01-07,Dining Out,Lunch Cafe,want
21.91,2025-01-07,Entertainment,Concert Venue,want
132.57,2025-01-09,Health,Gym Membership,need
19.72,2025-01-10,Transportation,Ride Sharing App,need
406.11,2025-01-11,Travel,Train Ticket,want
64.47,2025-01-11,Groceries,Grocery Store B,need
81.83,2025-01-11,Utilities,Internet Provider,need
167.48,2025-01-11,Education,Bookstore,want
229.6,2025-01-12,Travel,Train Ticket,want
33.22,2025-01-12,Education,Bookstore,want
143.09,2025-01-12,Utilities,Water Bill,need
142.08,2025-01-12,Health,Doctor Visit,need
43.04,2025-01-12,Personal Care,Pharmacy,need
110.2,2025-01-13,Utilities,Electricity Bill,need
129.82,2025-01-13,Education,Workshop Fee,need
20.67,2025-01-13,Health,Gym Membership,need
79.47,2025-01-15,Groceries,Grocery Store B,need
145.37,2025-01-15,Utilities,Water Bill,need
49.34,2025-01-15,Transportation,Bus Pass Kiosk,need
102.24,2025-01-17,Education,Workshop Fee,need
52.44,2025-01-18,Transportation,Bus Pass Kiosk,need
15.1,2025-01-19,Transportation,Petrol Station,need
143.87,2025-01-19,Utilities,Water Bill,need
12.79,2025-01-20,Personal Care,Spa Center,want
17.81,2025-01-21,Dining Out,Fast Food Z,want
14.55,2025-01-21,Dining Out,Sushi Bar,want
19.03,2025-01-21,Shopping,Bookshop,want
88.44,2025-01-22,Entertainment,Cinema Tickets,want
28.49,2025-01-23,Transportation,Ride Sharing App,need
121.22,2025-01-24,Utilities,Internet Provider,need
72.49,2025-01-24,Groceries,Local Supermarket,need
43.87,2025-01-25,Personal Care,Spa Center,want
27.53,2025-01-25,Entertainment,Concert Venue,want
79.24,2025-01-25,Utilities,Electricity Bill,need
140.08,2025-01-25,Travel,Flight Booking,want
109.96,2025-01-26,Groceries,Grocery Store B,need
26.03,2025-01-26,Entertainment,Streaming Service Subscription,want
12.19,2025-01-27,Dining Out,Fast Food Z,want
84.19,2025-01-27,Travel,Hotel Stay,want
94.01,2025-01-28,Shopping,Clothing Store Sale,need
169.01,2025-01-28,Education,Online Course,need
54.37,2025-01-29,Entertainment,Concert Venue,want
135.38,2025-01-29,Utilities,Electricity Bill,need
36.14,2025-01-30,Utilities,Water Bill,need
28.44,2025-01-30,Shopping,Bookshop,want
64.45,2025-01-31,Shopping,Clothing Store Sale,need
21.58,2025-02-01,Transportation,Ride Sharing App,need
90.91,2025-02-01,Groceries,Supermarket A,need
231.54,2025-02-01,Travel,Train Ticket,want
49.24,2025-02-01,Personal Care,Haircut,want
132.13,2025-02-02,Utilities,Water Bill,need
64.94,2025-02-02,Utilities,Water Bill,need
94.0,2025-02-02,Health,Doctor Visit,need
67.46,2025-02-04,Entertainment,Streaming Service Subscription,want
148.66,2025-02-05,Utilities,Electricity Bill,need
31.68,2025-02-05,Shopping,Online Electronics,want
33.76,2025-02-07,Health,Doctor Visit,need
10.66,2025-02-08,Transportation,Bus Pass Kiosk,need
44.16,2025-02-08,Transportation,Petrol Station,need
7.28,2025-02-08,Dining Out,Fast Food Z,want
71.51,2025-02-09,Personal Care,Haircut,want
20.97,2025-02-09,Dining Out,Sushi Bar,want
139.75,2025-02-10,Utilities,Water Bill,need
22.12,2025-02-10,Transportation,Ride Sharing App,need
21.21,2025-02-11,Transportation,Bus Pass Kiosk,need
38.79,2025-02-11,Dining Out,Lunch Cafe,want
56.96,2025-02-12,Entertainment,Cinema Tickets,want
39.18,2025-02-12,Personal Care,Haircut,want
64.92,2025-02-12,Health,Gym Membership,need
55.58,2025-02-13,Transportation,Ride Sharing App,need
17.87,2025-02-14,Dining Out,Coffee Shop Downtown,want
93.58,2025-02-14,Education,Online Course,need
189.63,2025-02-14,Education,Bookstore,want
92.92,2025-02-15,Groceries,Supermarket A,need
38.13,2025-02-16,Dining Out,Pizzeria Bella,want
349.64,2025-02-16,Travel,Hotel Stay,want
167.57,2025-02-16,Education,Online Course,need
39.98,2025-02-16,Transportation,Petrol Station,need
61.59,2025-02-18,Groceries,Supermarket A,need
17.54,2025-02-18,Dining Out,Pizzeria Bella,want
146.68,2025-02-19,Utilities,Water Bill,need
80.46,2025-02-20,Groceries,Grocery Store B,need
90.2,2025-02-21,Travel,Flight Booking,want
149.42,2025-02-21,Health,Gym Membership,need
54.87,2025-02-21,Health,Doctor Visit,need
114.41,2025-02-22,Utilities,Water Bill,need
42.6,2025-02-22,Transportation,Ride Sharing App,need
86.19,2025-02-23,Education,Workshop Fee,need
218.78,2025-02-23,Education,Workshop Fee,need
195.43,2025-02-23,Shopping,Online Electronics,want
290.37,2025-02-23,Travel,Train Ticket,want
92.08,2025-02-24,Entertainment,Streaming Service Subscription,want
24.65,2025-02-24,Dining Out,Fast Food Z,want
18.56,2025-02-25,Education,Workshop Fee,need
131.19,2025-02-26,Shopping,Home Decor,want
286.64,2025-02-26,Travel,Hotel Stay,want
42.18,2025-02-27,Personal Care,Spa Center,want
213.47,2025-02-28,Travel,Flight Booking,want
29.01,2025-02-28,Entertainment,Cinema Tickets,want
123.67,2025-03-01,Utilities,Electricity Bill,need
56.28,2025-03-02,Transportation,Bus Pass Kiosk,need
78.15,2025-03-02,Entertainment,Cinema Tickets,want
55.61,2025-03-02,Transportation,Petrol Station,need
142.89,2025-03-02,Shopping,Bookshop,want
12.98,2025-03-03,Shopping,Bookshop,want
55.85,2025-03-03,Travel,Train Ticket,want
60.13,2025-03-04,Travel,Train Ticket,want
80.62,2025-03-04,Entertainment,Streaming Service Subscription,want
50.29,2025-03-04,Transportation,Ride Sharing App,need
293.66,2025-03-06,Travel,Hotel Stay,want
54.68,2025-03-06,Entertainment,Streaming Service Subscription,want
144.79,2025-03-06,Shopping,Online Electronics,want
125.92,2025-03-07,Utilities,Electricity Bill,need
127.68,2025-03-08,Health,Gym Membership,need
22.14,2025-03-08,Entertainment,Streaming Service Subscription,want
133.91,2025-03-08,Utilities,Internet Provider,need
100.55,2025-03-08,Education,Bookstore,want
58.41,2025-03-09,Groceries,Supermarket A,need
141.36,2025-03-09,Travel,Train Ticket,want
165.9,2025-03-10,Education,Bookstore,want
29.0,2025-03-10,Dining Out,Lunch Cafe,want
218.95,2025-03-10,Education,Bookstore,want
30.95,2025-03-11,Entertainment,Concert Venue,want
61.22,2025-03-11,Education,Online Course,need
70.28,2025-03-11,Shopping,Bookshop,want
17.39,2025-03-12,Dining Out,Sushi Bar,want
27.58,2025-03-12,Transportation,Bus Pass Kiosk,need
64.08,2025-03-12,Education,Workshop Fee,need
19.83,2025-03-13,Personal Care,Haircut,want
154.72,2025-03-13,Shopping,Home Decor,want
89.86,2025-03-13,Entertainment,Cinema Tickets,want
10.12,2025-03-14,Entertainment,Cinema Tickets,want
56.19,2025-03-14,Transportation,Petrol Station,need
57.11,2025-03-14,Utilities,Electricity Bill,need
34.8,2025-03-15,Personal Care,Pharmacy,need
89.93,2025-03-15,Shopping,Bookshop,want
418.45,2025-03-15,Travel,Flight Booking,want
55.01,2025-03-15,Transportation,Bus Pass Kiosk,need
129.9,2025-03-15,Education,Bookstore,want
60.43,2025-03-16,Utilities,Water Bill,need
93.56,2025-03-16,Groceries,Local Supermarket,need
123.1,2025-03-16,Education,Online Course,need
67.12,2025-03-16,Groceries,Local Supermarket,need
167.65,2025-03-19,Education,Online Course,need
57.23,2025-03-19,Transportation,Ride Sharing App,need
44.33,2025-03-20,Transportation,Petrol Station,need
83.18,2025-03-20,Shopping,Home Decor,want
14.33,2025-03-21,Dining Out,Lunch Cafe,want
430.77,2025-03-21,Travel,Train Ticket,want
173.61,2025-03-22,Shopping,Clothing Store Sale,need
50.1,2025-03-23,Transportation,Petrol Station,need
26.56,2025-03-23,Entertainment,Concert Venue,want
26.93,2025-03-23,Transportation,Petrol Station,need
38.24,2025-03-24,Personal Care,Haircut,want
62.41,2025-03-25,Entertainment,Cinema Tickets,want
137.17,2025-03-26,Health,Doctor Visit,need
453.2,2025-03-27,Travel,Train Ticket,want
138.9,2025-03-27,Shopping,Online Electronics,want
92.05,2025-03-28,Health,Therapy Session,need
53.0,2025-03-28,Transportation,Ride Sharing App,need
141.83,2025-03-28,Health,Therapy Session,need
36.41,2025-03-29,Personal Care,Haircut,want
59.04,2025-03-29,Utilities,Electricity Bill,need
36.44,2025-03-30,Dining Out,Sushi Bar,want
32.4,2025-03-30,Shopping,Clothing Store Sale,need
77.93,2025-03-30,Groceries,Local Supermarket,need
98.64,2025-03-30,Utilities,Electricity Bill,need
178.39,2025-03-30,Shopping,Clothing Store Sale,need
17.97,2025-04-01,Education,Bookstore,want
61.31,2025-04-01,Utilities,Electricity Bill,need
12.57,2025-04-01,Dining Out,Fast Food Z,want
26.84,2025-04-01,Entertainment,Cinema Tickets,want
39.47,2025-04-01,Transportation,Petrol Station,need
87.68,2025-04-01,Entertainment,Streaming Service Subscription,want
56.11,2025-04-02,Education,Bookstore,want
43.66,2025-04-03,Personal Care,Haircut,want
143.63,2025-04-03,Utilities,Internet Provider,need
117.39,2025-04-03,Utilities,Electricity Bill,need
36.29,2025-04-04,Shopping,Clothing Store Sale,need
58.72,2025-04-05,Utilities,Internet Provider,need
115.21,2025-04-06,Education,Workshop Fee,need
61.16,2025-04-07,Travel,Flight Booking,want
18.78,2025-04-08,Dining Out,Lunch Cafe,want
31.0,2025-04-08,Dining Out,Lunch Cafe,want
35.89,2025-04-09,Transportation,Bus Pass Kiosk,need
35.35,2025-04-10,Transportation,Ride Sharing App,need
25.06,2025-04-10,Transportation,Petrol Station,need
350.81,2025-04-11,Travel,Train Ticket,want
29.04,2025-04-11,Transportation,Bus Pass Kiosk,need
38.46,2025-04-12,Dining Out,Lunch Cafe,want
382.14,2025-04-12,Travel,Train Ticket,want
58.21,2025-04-13,Groceries,Supermarket A,need
77.19,2025-04-13,Utilities,Water Bill,need
439.23,2025-04-13,Travel,Flight Booking,want
5.77,2025-04-13,Dining Out,Pizzeria Bella,want
26.64,2025-04-13,Transportation,Ride Sharing App,need
387.86,2025-04-15,Travel,Train Ticket,want
31.11,2025-04-15,Personal Care,Pharmacy,need
179.32,2025-04-15,Travel,Hotel Stay,want
32.22,2025-04-15,Transportation,Bus Pass Kiosk,need
32.66,2025-04-15,Dining Out,Sushi Bar,want
39.35,2025-04-16,Personal Care,Spa Center,want
61.0,2025-04-16,Personal Care,Spa Center,want
41.21,2025-04-16,Groceries,Grocery Store B,need
106.25,2025-04-18,Education,Online Course,need
14.78,2025-04-18,Personal Care,Pharmacy,need
18.08,2025-04-19,Entertainment,Concert Venue,want
195.9,2025-04-19,Travel,Train Ticket,want
126.25,2025-04-19,Health,Therapy Session,need
11.3,2025-04-20,Transportation,Bus Pass Kiosk,need
55.02,2025-04-20,Personal Care,Spa Center,want
451.63,2025-04-20,Travel,Hotel Stay,want
7.16,2025-04-20,Personal Care,Pharmacy,need
90.14,2025-04-20,Entertainment,Streaming Service Subscription,want
59.57,2025-04-21,Utilities,Water Bill,need
70.38,2025-04-21,Personal Care,Pharmacy,need
87.37,2025-04-22,Groceries,Local Supermarket,need
108.52,2025-04-23,Utilities,Electricity Bill,need
43.06,2025-04-24,Groceries,Local Supermarket,need
147.09,2025-04-25,Health,Therapy Session,need
53.49,2025-04-26,Utilities,Water Bill,need
31.39,2025-04-26,Education,Workshop Fee,need
14.61,2025-04-27,Dining Out,Coffee Shop Downtown,want
91.52,2025-04-27,Utilities,Electricity Bill,need
40.4,2025-04-28,Transportation,Ride Sharing App,need
99.07,2025-04-28,Shopping,Online Electronics,want
22.29,2025-04-29,Dining Out,Pizzeria Bella,want
44.54,2025-04-30,Utilities,Internet Provider,need
107.7,2025-04-30,Utilities,Electricity Bill,need
44.5,2025-04-30,Personal Care,Spa Center,want
136.65,2025-04-30,Shopping,Online Electronics,want
9.94,2025-04-30,Dining Out,Sushi Bar,want
132.27,2025-05-01,Utilities,Water Bill,need
95.74,2025-05-01,Health,Doctor Visit,need
54.71,2025-05-02,Education,Online Course,need
194.54,2025-05-03,Travel,Hotel Stay,want
92.78,2025-05-03,Health,Doctor Visit,need
6.34,2025-05-04,Dining Out,Sushi Bar,want
33.71,2025-05-04,Transportation,Bus Pass Kiosk,need
74.3,2025-05-04,Utilities,Electricity Bill,need
147.43,2025-05-06,Utilities,Electricity Bill,need
32.24,2025-05-06,Health,Therapy Session,need
59.49,2025-05-06,Entertainment,Concert Venue,want
160.6,2025-05-07,Education,Bookstore,want
95.14,2025-05-07,Groceries,Grocery Store B,need
144.19,2025-05-07,Shopping,Clothing Store Sale,need
84.33,2025-05-08,Health,Therapy Session,need
14.17,2025-05-08,Personal Care,Haircut,want
76.25,2025-05-08,Groceries,Supermarket A,need
61.88,2025-05-09,Groceries,Grocery Store B,need
80.15,2025-05-09,Health,Gym Membership,need
8.21,2025-05-10,Dining Out,Lunch Cafe,want
46.48,2025-05-10,Entertainment,Streaming Service Subscription,want
7.36,2025-05-11,Dining Out,Sushi Bar,want
33.82,2025-05-12,Dining Out,Fast Food Z,want
78.05,2025-05-12,Health,Therapy Session,need
355.91,2025-05-13,Travel,Train Ticket,want
63.45,2025-05-13,Groceries,Grocery Store B,need
38.7,2025-05-14,Groceries,Grocery Store B,need
